211536,2
481462,1
60576,5
417822,16
226488,1
131784,3
302481,3
461940,4
382413,8
429693,2
233263,3
240832,1
282197,8
74055,2
420403,2
212088,1
205280,2
11877,3
521402,1
220912,1
474390,10
393311,4
291780,5
540785,1
69968,1
94608,3
234162,3
277562,15
60953,3
529317,1
549499,2
206363,10
242376,4
132850,1
430220,4
527935,4
281103,1
311250,2
168178,1
75898,2
83288,1
156398,2
297843,1
134012,1
151245,2
8432,15
454749,14
527477,2
185957,1
324821,1
72030,12
228965,2
413466,1
502359,1
254710,1
425433,1
298242,8
448358,1
22218,2
392641,3
42196,2
392197,14
329480,1
35357,5
216539,1
200155,2
138891,5
160974,3
574944,1
72126,1
448863,5
77707,25
427990,3
506919,4
458374,1
105096,1
436646,1
171478,4
448461,1
497622,2
293880,2
416718,12
239187,1
490434,1
319990,3
109246,1
527865,1
559747,3
507494,1
164041,1
254845,4
163723,5
266809,4
549879,1
169014,1
107962,1
303376,5
292763,8
272310,4
47700,2
214932,5
142402,2
224592,3
313807,4
422314,15
566051,6
146582,4
28503,4
453547,2
364458,15
482765,2
237843,1
259103,4
325812,2
290192,9
221532,4
370280,4
146959,5
336335,1
122908,1
265277,7
479763,1
111223,1
554556,6
95001,2
527615,1
91508,1
418958,5
188927,18
554597,1
506097,1
295480,8
395263,1
550391,6
574884,1
360129,1
277653,3
543560,1
487635,1
233296,1
63820,8
547938,1
564073,3
310006,3
465554,1
578306,1
164222,1
259312,2
538285,9
459104,1
24020,1
78729,1
107630,2
113326,5
522820,1
218649,3
342092,2
306231,3
40201,5
517601,1
379743,6
518885,1
358599,11
64908,8
208329,1
435805,2
275327,4
240602,1
257666,1
207184,1
486683,1
389103,1
240322,1
18441,1
104724,3
499447,7
497033,4
364867,1
286101,16
305779,1
404377,1
4891,6
116941,1
354824,2
260241,2
219303,1
48947,6
192827,1
8453,2
145249,1
297154,1
389681,3
13043,1
170451,4
419105,1
519845,1
117262,2
212479,2
17180,2
150181,5
229616,13
42085,2
165999,3
430097,1
220213,1
75309,1
295442,1
360919,1
211969,1
32787,1
135806,1
121618,10
1611,2
228474,2
477029,1
99066,6
310989,3
519264,19
73892,2
190000,2
114728,1
531309,22
108210,8
559438,1
334517,2
475693,2
449577,1
465008,1
456771,1
95999,24
185579,5
421744,1
511774,7
198473,2
169068,1
325786,1
102803,1
374818,8
498601,2
553150,1
483146,1
573922,9
464909,4
343108,15
129865,1
498903,1
194862,1
234395,1
40890,2
563597,20
4478,15
197120,3
341573,2
560459,8
154727,3
480115,3
10627,1
387219,1
96106,5
371153,3
348715,1
5482,7
243846,1
427100,12
149871,2
563458,1
11474,1
380163,1
512375,20
182112,3
551594,1
447099,1
559486,1
168475,5
379035,1
103261,2
438909,1
322197,7
283426,1
32093,1
173596,2
269947,1
392282,17
158053,8
390544,1
459978,1
413922,1
300704,3
482734,1
231282,2
501329,1
166086,1
210124,6
104416,1
386532,2
302282,1
384700,10
225040,1
458649,7
282766,7
204333,3
134334,1
356810,4
325389,15
337784,3
411645,7
392841,1
549404,1
121690,1
232379,5
376128,1
186480,1
248204,1
81126,2
96845,3
495487,1
506149,2
422300,2
420500,11
187557,1
290708,2
365620,5
124532,7
340405,3
166761,1
221691,18
211027,1
405327,1
75614,1
362503,1
572991,1
162650,1
250200,15
30841,3
572251,1
565699,24
559857,1
358442,2
400617,5
337353,16
316649,1
562863,1
334868,13
119822,17
329263,4
324831,19
374018,1
3264,4
419759,4
40204,1
75927,7
243895,1
28870,9
12183,3
301918,3
412501,1
473222,1
79546,1
249441,1
141855,3
110310,1
144561,5
435803,3
250193,4
215884,3
38286,2
451863,5
443687,5
518898,1
514732,16
482798,2
290578,1
127424,5
283312,2
71016,2
307567,10
581499,4
358646,16
448859,1
96189,3
186171,1
21678,3
125335,1
216036,1
104125,2
541327,5
37478,10
512895,1
484059,1
342592,1
134912,1
446931,1
193469,1
5991,1
565641,6
391519,1
245202,1
478403,6
358756,15
407926,1
297168,1
325646,3
246146,1
482128,4
199432,7
550144,3
7489,1
377244,6
389682,3
456845,3
128752,1
136235,6
402936,1
154656,1
524946,7
268547,1
445845,1
360701,1
4920,4
415190,7
191803,1
406981,7
152470,8
84875,1
125711,2
13397,2
530655,1
304518,7
523154,5
529905,3
268918,2
464032,8
165990,9
228246,9
322802,1
347849,3
200777,3
175314,1
300260,4
95622,7
409020,1
579213,4
288317,5
5557,5
124970,6
226151,9
278565,1
436009,1
73327,8
416521,8
414161,3
9767,3
448174,24
9057,7
157301,1
70868,5
69579,3
525025,1
308475,5
1107,5
337997,1
383424,2
546140,1
106658,1
119006,2
543616,7
463581,1
493626,6
335683,4
271401,4
225787,3
573572,1
8138,1
100124,4
465395,5
121920,2
186201,3
147969,1
415455,4
171378,5
533757,5
96254,21
217302,3
184431,13
405507,1
484650,6
238070,4
466547,7
98943,17
33695,5
522661,8
551327,4
152725,3
375809,18
273379,20
223315,19
366734,9
454236,3
90061,5
486410,4
164076,16
236224,16
327610,7
389491,6
516281,2
280199,9
403542,6
385305,9
81768,19
85744,1
322024,5
68139,9
501028,13
14849,2
253532,9
18006,6
377709,2
536164,10
331133,20
27511,5
468305,9
412220,18
445006,2
165412,5
480728,9
202272,2
257013,15
191847,3
418873,2
153861,2
214413,2
536363,1
535389,8
560055,6
42800,1
482371,6
478182,7
151455,1
376492,3
46537,17
46112,1
426383,15
168932,3
389134,7
198557,9
111998,15
272218,4
6811,23
440344,6
297166,3
536842,17
31391,3
503606,15
530132,7
541113,3
465174,2
132857,2
35844,13
223129,6
564072,13
14726,17
19725,6
138413,1
176282,19
286888,30
525249,4
2639,18
122583,15
255214,3
145999,3
112377,21
139009,14
121562,6
434221,6
360575,6
290168,6
357208,2
23107,1
100331,17
446655,2
450050,4
240263,4
175461,8
272997,7
452831,1
519936,2
572172,4
487260,6
186113,10
358189,4
392869,4
553659,2
548662,19
290849,16
422887,1
255714,15
459905,1
273653,20
102851,17
288607,9
20289,3
514619,17
384027,10
382320,14
424132,10
530069,18
237064,11
152427,1
226246,8
83691,2
574203,4
316571,22
516190,1
480452,2
219025,19
176495,16
136896,5
470618,63
12155,4
143277,38
569889,28
503520,2
167033,8
131449,2
370426,11
315997,1
556771,3
253442,1
467925,3
38905,2
393097,9
9451,3
300738,5
10545,22
311914,3
143921,5
73192,21
166874,8
381154,15
93098,2
331524,10
237309,14
347784,13
166864,20
244349,6
517089,3
488424,4
227242,7
509358,27
274022,13
302662,5
114844,6
557843,6
236381,3
440885,22
172328,6
510617,3
315827,1
339361,3
94210,34
268023,22
381301,6
12726,15
92988,9
462238,5
105718,4
65183,14
136131,7
362067,4
382659,22
225041,14
351818,16
383512,5
541596,15
579938,22
564957,5
257044,10
192866,18
131225,3
472103,4
456042,9
133284,13
501801,4
435544,1
413078,5
467091,8
435460,13
179164,11
78868,4
280778,4
60324,5
303765,2
235870,1
579739,16
53740,17
396663,3
357289,9
352407,4
205069,8
495040,1
405800,13
546046,8
257232,12
160423,3
493936,4
405897,10
391117,2
568459,7
373653,3
344578,4
403464,53
511716,19
260,7
281285,8
383917,5
536663,5
205181,12
22274,1
37165,16
127202,14
258642,7
129722,13
26072,2
253710,2
530712,20
545394,5
47742,14
287474,2
561885,5
109640,4
106382,4
545556,9
112703,5
539830,3
136928,4
60458,4
125658,5
572791,4
85759,4
401778,9
494415,26
91935,14
45026,20
205672,7
312748,2
141095,1
3982,1
106471,15
4032,5
115392,12
49338,17
562679,9
275870,2
23793,24
531146,4
553407,6
430094,1
124765,7
218446,1
127454,5
324754,18
536280,2
580216,10
222311,1
5174,1
54996,3
261118,16
37913,10
495947,7
521003,19
143699,7
24489,3
399325,7
361208,10
141850,3
425381,2
456039,13
195772,2
285851,6
191754,3
32681,2
406579,2
152354,7
390000,5
230945,10
391538,7
517758,24
107357,14
515853,9
81383,7
453899,3
16513,7
166503,7
414477,1
532842,3
355857,6
558124,18
421602,3
222513,2
552159,16
73154,1
303022,5
417891,2
52523,2
526441,5
452642,2
25847,16
120952,4
198975,3
23274,3
139157,12
202410,3
410173,21
432914,13
559701,2
169499,18
561354,7
366146,27
45059,12
455362,2
386752,12
23203,4
552392,1
64357,22
140100,3
509620,25
286411,6
557313,6
265115,3
399236,4
445639,3
402213,5
33698,15
575260,7
557084,4
414492,3
332571,6
432247,21
307949,5
115954,2
173876,2
565875,4
342591,15
531172,2
101421,3
288397,9
274196,3
471,2
322449,2
175020,9
362662,5
190521,23
532,8
96820,29
517517,17
226326,7
109450,10
155219,8
469975,3
388311,7
86452,6
160559,5
405179,3
475232,8
421314,20
131044,15
294849,2
211830,10
509217,2
195951,8
251230,6
424907,25
417273,9
249813,7
362309,5
394527,21
532471,16
408599,1
300209,2
459618,2
354616,23
484562,9
545128,4
1366,19
108446,46
362722,22
361480,14
578884,4
399055,6
293860,5
418257,11
6148,6
31080,15
167450,4
121535,6
25461,17
263762,10
322969,3
193760,4
144994,9
365030,6
497274,6
120790,3
296693,7
561641,13
367961,1
219802,7
230537,5
442154,6
330253,5
45366,8
78087,1
241458,21
149598,5
400740,4
430808,15
146317,5
353694,3
83178,19
353485,9
478785,2
235809,5
246932,5
445684,5
465196,17
568174,10
512152,3
202818,6
520451,15
94015,9
446463,9
361392,7
549933,1
78667,1
503061,2
295376,15
27627,6
405131,4
476504,4
226136,1
29456,20
387441,22
147303,12
480064,4
202041,2
154346,15
556492,15
546078,5
367761,1
319747,18
157539,46
561653,12
547083,17
307082,4
298335,1
89126,2
501867,21
530653,3
396862,16
358289,6
392136,10
300712,7
370922,6
248862,1
505464,5
494749,8
81819,6
224395,15
431899,8
115372,13
545850,4
358033,8
460728,3
221475,3
256785,5
479038,1
162996,8
564015,14
151483,9
374360,4
262976,5
532482,7
125699,1
526419,2
159582,9
135345,6
348860,1
473922,4
6270,2
110658,7
236111,22
319649,23
437120,6
353473,9
360397,1
467678,21
285299,3
369920,5
335109,21
393121,8
364476,7
136563,16
292451,22
47792,6
376196,3
396257,10
527090,1
114101,5
4762,3
559040,1
280020,6
400162,15
303879,5
532178,1
324852,12
512258,3
51965,9
178242,6
187396,17
360374,48
21222,15
66574,9
131031,10
434707,7
503834,8
9872,5
566587,3
59318,2
82548,6
292678,1
83269,6
395765,1
128351,7
273439,17
295007,5
404183,3
554636,14
537470,6
121454,6
531033,14
358616,9
344935,3
549866,8
389634,3
49952,3
290628,1
20588,15
419747,1
16027,2
280339,6
488932,9
209778,8
519319,9
215481,6
561701,2
173798,13
303608,21
59167,26
169211,3
200315,13
51571,10
289231,11
145645,13
259884,17
437892,6
147052,2
131170,2
285195,7
465101,10
145343,2
244951,4
426591,3
249132,4
516105,4
249621,10
155160,2
184822,2
245551,7
326143,23
513867,3
580549,3
346562,5
232047,16
484110,9
337552,22
477800,17
87845,3
205634,3
44960,18
33820,10
48194,6
459997,16
512983,5
405562,9
5811,15
84499,8
416186,5
521632,13
435327,19
195810,1
71603,14
289352,4
370417,17
346111,1
481772,1
22440,12
227231,3
512459,4
8836,6
427547,21
255337,3
280898,7
534579,5
227915,10
299343,5
27539,12
83482,17
223091,7
200659,2
407585,7
42570,22
246423,40
486730,1
92721,16
232658,21
91536,1
384499,9
341922,5
277341,6
311644,2
75585,9
295695,28
7685,31
235976,15
221615,13
476061,2
324124,16
270709,5
242029,1
150636,21
16814,9
302484,1
340082,17
492293,7
202645,9
339312,3
508565,6
437613,14
199165,3
65705,3
496362,15
431376,8
476160,10
416586,9
450918,14
236267,3
135749,17
481553,17
448633,2
393403,2
580906,20
304520,38
121555,11
169656,7
92006,6
280883,6
216742,16
151934,13
432932,11
400251,3
425590,8
223616,16
4595,5
526922,7
79802,11
490489,20
172160,2
304158,12
26900,10
383131,10
361672,6
216278,12
160302,11
366342,3
432593,6
335986,8
103356,20
257243,4
117157,1
457583,10
253600,12
433081,6
168993,21
513447,5
319695,1
438171,8
73189,14
466942,2
289805,15
101159,1
458864,15
532768,8
171231,2
506372,4
42347,13
122639,12
122902,3
242036,10
60320,13
473384,17
12892,3
398615,20
105115,8
327330,8
495919,16
447075,7
68518,2
455340,8
563070,11
340491,16
143507,2
527134,2
545953,19
332345,7
235481,4
245517,3
52693,10
311926,6
136346,9
479081,11
521210,5
525075,13
157199,4
561006,14
95326,2
367484,2
105363,2
175943,4
141207,4
529586,33
96826,6
348719,11
419815,3
184905,4
556748,6
305985,12
69355,10
322659,29
290276,2
262937,3
195294,7
78410,2
304011,6
576122,6
171419,1
112040,4
48571,2
551679,3
421536,7
316141,9
332271,19
460342,14
355668,26
448887,6
462057,1
507937,9
247818,6
155845,2
468602,4
270497,1
447891,1
241534,3
265333,1
226708,1
76308,2
187131,3
420488,4
487834,13
176029,10
63049,8
333684,4
185502,7
478152,2
188443,3
327241,5
533755,2
214729,13
129801,5
413947,3
449712,22
100506,1
21136,4
514006,10
20527,2
333356,16
219654,2
250744,22
507502,4
332953,2
454821,5
5757,4
149878,5
521797,4
352980,17
403773,4
268694,1
339276,1
479361,18
403534,6
404065,8
380539,9
268468,8
292243,3
190086,1
254536,3
379052,10
266557,2
213436,2
129859,1
76268,9
286190,11
547186,5
533889,7
206256,3
205283,8
557272,8
360693,14
553531,4
39497,6
329188,9
389182,9
294426,2
462488,13
407812,5
454789,6
538250,9
153421,1
323249,27
408506,1
328223,2
64870,10
248221,8
98210,18
509321,9
566945,2
120645,2
236138,8
67446,32
519146,19
509483,30
262415,2
68167,2
297564,13
108112,1
98836,28
4140,6
137382,5
417476,7
396460,16
368874,19
419364,15
478092,27
244213,10
293246,6
459113,8
119141,3
456416,5
467432,25
522160,6
247346,6
473891,1
27675,2
29254,12
349074,15
226814,1
567066,2
166057,2
338969,1
12567,2
397210,21
171011,16
379308,5
463564,18
300441,13
275771,6
94700,15
216142,1
137256,7
49254,16
302588,4
196406,18
295074,6
349410,13
435811,27
114204,7
140460,4
538640,55
243717,2
136461,21
249659,5
27711,5
471188,20
53374,8
238432,3
42705,5
363548,20
579568,5
142847,16
558634,8
265557,2
234550,18
326583,8
1762,3
227216,6
118459,20
334097,20
547846,42
433232,11
184263,5
172173,3
469135,1
204785,2
2545,4
43815,6
225717,28
516617,2
81556,2
461236,5
8469,5
118742,2
510540,30
43546,3
56680,1
461181,7
60990,1
311550,5
367742,3
385538,1
494768,3
365649,1
190509,7
393602,1
61559,2
94952,9
280423,5
355789,2
504531,3
208088,2
331165,1
190751,2
114668,10
337415,2
15876,1
540769,1
353357,1
50462,13
82796,4
420151,4
368717,9
41843,3
24193,1
185986,11
299682,15
460370,16
218556,2
409841,3
290952,1
226896,2
94996,4
18507,14
217484,1
42855,22
103516,6
88414,1
231060,1
134589,6
115643,1
530417,1
365140,14
249906,2
110984,16
533182,1
51106,1
414891,1
333498,4
83815,2
340296,1
437578,1
85646,2
24682,1
8385,4
474271,2
524723,3
519165,3
240407,1
136704,5
76213,1
297023,2
221883,1
478955,5
46212,1
136453,2
198881,1
262049,4
35630,1
119294,5
429586,1
556903,2
27988,2
262450,2
43191,4
550466,1
381395,19
44739,12
59416,1
64218,1
555535,3
302725,1
39859,4
53684,1
207751,10
313659,1
231963,10
298004,1
559024,1
94978,2
411379,9
207932,2
100063,3
289034,1
120511,9
118937,1
87812,2
411849,2
131840,7
550303,8
295819,2
67768,3
501661,3
308089,2
211788,12
168542,1
337806,3
442326,2
55585,12
40891,8
1877,1
349775,6
296599,3
187720,3
229794,1
391874,1
448376,3
435041,1
187147,2
138027,1
155061,4
13901,2
30321,1
393294,1
566501,3
319161,7
363935,2
56705,3
284342,2
400408,5
283208,1
335236,1
561124,5
571850,2
106339,3
387635,1
44523,1
461464,4
479879,1
38152,1
579291,1
114943,13
17810,1
415724,3
392683,1
568955,1
220368,1
178695,1
170662,1
580979,6
349,4
389392,7
560655,1
134137,5
26172,1
470114,1
278569,2
72993,4
235217,2
283388,8
409351,8
39971,1
497863,1
443377,2
64251,4
311941,3
398967,1
270784,5
518433,1
194638,9
129253,1
204131,1
167892,7
217226,1
393600,3
386016,1
470840,1
245441,7
547808,1
533666,13
101931,2
138081,1
204700,5
49603,2
441345,3
224905,6
292432,12
503036,1
238735,2
481090,13
69242,2
8422,15
269680,2
373045,2
184654,1
81555,21
382630,14
214394,1
168430,1
73650,1
547768,2
278921,29
347972,2
75630,2
311939,1
160660,8
149884,2
167675,14
423037,4
471280,3
30864,3
293741,11
232292,3
6010,2
138317,1
462872,1
246988,2
209066,1
289040,2
225383,3
348206,5
448710,1
251264,1
298588,1
171430,1
529857,2
122776,1
204085,1
366058,4
159446,2
141848,1
435924,1
268161,2
150958,4
227490,2
128667,2
235545,17
299672,7
428212,1
133994,3
517341,1
15895,3
59622,2
448401,1
363407,2
434877,11
249711,1
382203,5
7232,5
58867,2
500945,2
82600,1
62329,2
170291,2
303617,16
55121,2
65515,4
456520,1
558303,1
456499,3
14622,1
272316,1
304151,1
108510,2
110483,5
427770,1
337875,1
323360,3
362192,2
511480,1
42156,3
334700,6
33529,3
143091,1
180827,13
163933,2
182215,2
94005,1
564532,10
447524,2
451397,1
313506,4
307174,14
91211,1
534896,19
267192,8
392099,3
254130,1
7396,2
392027,3
270193,3
26007,1
419284,3
455132,5
525101,2
202605,5
401507,2
218307,1
25481,15
69654,7
9064,1
561005,1
456755,21
547594,11
25644,6
63874,5
191641,5
258356,2
153481,1
38902,6
97346,1
188771,1
481365,2
296821,3
222441,7
56875,8
266168,16
482722,1
279421,3
239502,2
41138,15
376888,1
166794,1
534044,4
14925,15
315808,1
403334,10
451392,2
178672,1
510536,2
213557,5
250557,1
517910,1
541957,2
166920,14
169188,1
283180,3
84852,8
352313,1
332210,1
402219,16
115973,3
421106,1
517510,15
69501,7
481678,3
207381,2
539593,2
266910,12
162318,1
319952,1
55418,2
576809,12
410758,1
361246,1
283309,1
141008,3
147585,1
565834,1
124419,16
403407,1
317507,1
428740,15
575432,16
148205,8
503407,6
540882,1
290189,1
6075,19
6068,2
480172,3
150641,1
495155,1
223776,1
254997,1
454422,7
375733,1
167746,1
82650,1
212199,5
487953,7
134008,1
5554,3
295565,6
38026,2
447049,1
438047,1
59525,1
311220,2
111853,1
157462,6
554688,20
356107,1
35497,6
292338,6
578094,3
342688,3
111742,1
554319,7
122207,2
432535,1
347270,3
517395,1
163563,2
73843,7
3804,17
47116,2
76645,1
297738,1
459026,17
214209,1
291290,2
456083,2
482534,2
438301,1
99727,20
165829,1
115564,4
524249,14
353344,7
415539,1
39998,1
503887,11
309979,2
61048,1
209859,7
139345,7
178793,5
415660,1
393887,1
571690,2
67347,10
213242,1
494321,1
215889,27
462837,13
201278,2
197573,2
419822,1
458958,5
510243,1
284583,1
78077,1
378983,2
452083,6
58316,2
459731,5
187902,3
500147,5
206155,4
422653,3
225153,10
389884,1
64890,2
526861,3
266623,1
326750,1
347111,20
234700,3
408833,7
277384,7
497565,8
347793,3
13528,4
171495,1
150044,6
560347,12
265444,1
350514,15
372691,3
438102,8
232484,18
266959,2
233341,4
233071,2
303252,1
319070,2
417741,9
110314,1
166932,1
240439,2
318437,6
192671,10
454619,2
369201,7
424059,4
300454,3
207677,1
360412,11
234956,2
137105,3
84061,20
59618,7
153042,14
159683,2
348538,1
164786,2
6733,1
125785,4
12679,1
95948,18
472357,2
245354,12
18179,3
452183,1
543000,2
533158,1
531049,3
403332,1
397500,12
345014,3
537729,1
297911,1
435164,4
6765,1
473195,2
109896,15
570023,5
72119,10
578376,1
119636,11
33758,2
420887,1
576758,2
444432,5
89384,10
313709,7
483691,2
482298,1
493252,6
511587,2
508923,2
524816,1
392201,5
463342,9
85475,4
367011,14
143616,1
504873,2
481292,6
119299,22
268731,1
367954,1
489918,2
317322,3
546515,4
125348,1
17100,1
243038,1
362618,1
495508,30
474363,2
56323,17
97255,4
82772,1
38729,1
569190,6
374114,4
306877,1
356972,8
529689,4
316852,2
279430,1
178895,3
537560,1
29391,15
179544,7
345152,1
68817,1
81544,2
471468,6
403268,3
43506,2
545329,1
481631,8
275902,1
26438,17
317848,1
425093,2
307001,2
239269,1
308968,11
435454,21
39276,1
184355,2
158536,3
522479,3
85501,23
307745,2
209261,1
57337,1
201386,1
519601,2
351537,1
168758,17
313007,3
425380,4
516849,1
198953,1
22224,3
537139,14
404351,4
63473,15
139787,2
417660,1
477785,5
148772,1
145447,8
327507,3
373278,6
507936,1
331272,8
208898,1
438968,1
539567,2
20172,14
123127,8
108819,2
440346,3
576756,2
426556,17
373393,3
195017,1
489288,2
483000,6
371978,5
354036,3
399600,7
433927,1
206467,16
449229,1
299008,7
144816,2
94946,5
78416,15
570864,1
369256,2
294117,7
503807,1
71109,2
540987,1
192720,3
441132,3
507827,2
120601,1
571996,1
295455,2
175191,1
287833,10
453545,2
255576,6
407466,1
490261,13
252664,6
250844,1
284670,10
422599,1
372618,10
550277,7
246396,10
308110,2
259527,1
203333,1
150115,1
21902,1
409820,2
185822,1
485097,4
251860,5
295334,3
271806,20
412575,6
387672,1
468361,1
211384,2
422865,3
500265,3
177922,9
454681,1
246877,1
411824,8
77378,2
298058,1
308546,1
517958,12
573254,1
551717,4
224260,2
407814,3
278177,1
514519,1
119552,1
28611,4
21257,1
245392,2
77298,20
289738,6
417201,1
384475,8
190723,1
516633,19
554232,5
407053,3
182700,1
216415,1
511412,1
282567,10
303743,5
543549,2
52974,1
131978,2
211381,3
254778,1
260901,12
7510,1
323252,2
242547,6
465826,1
228398,13
405677,3
170325,3
74110,5
469105,15
368468,11
572840,6
266689,1
265645,1
481732,1
221859,1
406077,1
109177,1
563817,2
440243,13
122811,2
271592,16
545992,7
280047,1
330082,8
16964,9
